ID,Prediction
12840,0.3797499
12841,0.012548554
12842,0.0021385755
12843,0.60183614
12844,0.00058326713
12845,0.4187899
12846,0.8422633
12847,0.07135472
12848,0.7861274
12849,0.03203925
12850,0.002818548
12851,0.52974296
12852,0.8347475
12853,0.9288229
12854,0.0015345747
12855,0.17649692
12856,0.49901602
12857,0.43346003
12858,0.7335591
12859,0.0025733341
12860,0.031878497
12861,0.12452736
12862,0.3930245
12863,0.009940167
12864,0.0025999113
12865,0.33527932
12866,0.5892503
12867,0.43974754
12868,0.6199943
12869,0.17120038
12870,0.0122247385
12871,0.59731686
12872,0.06992072
12873,0.6119589
12874,0.88587976
12875,0.70986027
12876,0.0012071277
12877,0.9743844
12878,7.6481076e-05
12879,0.871221
12880,0.8033877
12881,0.35085118
12882,0.4378847
12883,0.103047125
12884,0.58017
12885,0.5559811
12886,0.17723581
12887,0.0065354714
12888,0.3752669
12889,0.59768414
12890,0.0522826
12891,0.18998754
12892,0.009963159
12893,0.009814515
12894,0.0018344414
12895,0.51592565
12896,0.0024436973
12897,0.23182124
12898,0.5655289
12899,0.00015385495
12900,0.017212551
12901,0.75630695
12902,0.5655516
12903,0.0010365137
12904,0.88625246
12905,0.00094028877
12906,0.1565732
12907,0.99997044
12908,0.7413739
12909,0.0013585122
12910,0.7758389
12911,0.005549362
12912,0.0038976264
12913,0.8201318
12914,0.0008586993
12915,0.007200279
12916,0.0029808797
12917,0.0064225653
12918,0.013740524
12919,0.36842886
12920,0.0036818974
12921,0.0033629711
12922,0.6458493
12923,0.83684444
12924,0.4698456
12925,0.005751735
12926,0.5429105
12927,0.4389746
12928,0.0008181632
12929,0.8122323
12930,0.60447675
12931,0.0061479
12932,0.7726759
12933,0.6142268
12934,0.6737133
12935,0.88213277
12936,0.0024986274
12937,0.3960897
12938,0.13918006
12939,0.80275786
12940,0.88876206
12941,0.025130644
12942,0.003078942
12943,0.8872232
12944,0.1961591
12945,0.49760222
12946,9.164095e-05
12947,0.002138081
12948,0.41318634
12949,0.65146244
12950,0.0009156277
12951,0.0031454547
12952,0.00044685518
12953,0.02979375
12954,1.8539917e-05
12955,0.26195425
12956,0.4558597
12957,0.27733025
12958,0.85367566
12959,0.33373109
12960,0.6293902
12961,0.008974039
12962,0.04303295
12963,0.0119668525
12964,0.011453772
12965,0.08125585
12966,0.0014331534
12967,0.7990667
12968,0.7721183
12969,0.5934683
12970,0.833344
12971,0.4489427
12972,0.9467646
12973,0.8518941
12974,0.6805182
12975,0.9021487
12976,0.0010999008
12977,0.6488867
12978,0.15650415
12979,0.53329355
12980,0.026166152
12981,0.0115551
12982,0.025746824
12983,0.56776565
12984,0.7895641
12985,0.8947047
12986,0.053830907
12987,4.0165905e-05
12988,0.84958684
12989,0.019605432
12990,0.2869781
12991,0.12546375
12992,0.00056852767
12993,0.21636973
12994,0.85419166
12995,0.10999848
12996,0.119244985
12997,0.00016667947
12998,0.9839459
12999,0.00025089335
13000,0.07498031
13001,0.12909952
13002,0.001610198
13003,0.43902203
13004,0.98385924
13005,0.013992024
13006,0.17018156
13007,0.66838944
13008,0.545509
13009,0.9737221
13010,0.0035392614
13011,0.0001323392
13012,0.69704795
13013,0.05029936
13014,0.01097363
13015,0.022892272
13016,0.4556131
13017,0.00024737976
13018,0.70942664
13019,0.91798025
13020,0.0010396611
13021,0.0011672849
13022,0.9157145
13023,0.63673925
13024,0.17172308
13025,0.77755976
13026,0.534664
13027,0.0004967095
13028,0.0017996534
13029,0.5294233
13030,7.8475896e-05
13031,0.0011412993
13032,0.042661574
13033,0.42403072
13034,0.7367247
13035,0.003895735
13036,0.06021394
13037,0.0034709908
13038,0.07517733
13039,0.059909713
13040,0.73708504
13041,7.03335e-05
13042,0.85794425
13043,0.00021390099
13044,0.78852737
13045,0.002022443
13046,0.019452766
13047,0.00063911406
13048,0.10288812
13049,0.90814763
13050,0.7213134
13051,0.0061810273
13052,0.9231669
13053,0.89971566
13054,0.18647562
13055,0.98938924
13056,0.9238779
13057,0.917671
13058,0.10180768
13059,0.003537508
13060,0.15381005
13061,0.4465193
13062,0.7439668
13063,0.027274655
13064,0.99996054
13065,0.112959325
13066,0.00028966359
13067,0.0070175542
13068,0.70269686
13069,0.5333098
13070,0.009874526
13071,0.0038003689
13072,0.33327994
13073,0.5051406
13074,0.4477074
13075,0.0012138799
13076,0.01070466
13077,0.31467518
13078,0.81188685
13079,0.58528465
13080,0.6523682
13081,0.63794225
13082,0.06849429
13083,0.8003685
13084,0.41248947
13085,0.42848435
13086,0.0027948443
13087,0.0118016815
13088,0.02429872
13089,0.16115119
13090,0.34533298
13091,9.787534e-05
13092,0.012554446
13093,0.76842034
13094,0.70605344
13095,0.15110143
13096,0.50162315
13097,0.0043638297
13098,0.17428727
13099,0.46410212
13100,0.32690915
13101,0.023490107
13102,0.17291632
13103,0.28109846
13104,0.986451
13105,0.41221413
13106,0.17102271
13107,0.27731568
13108,0.97303313
13109,0.24820986
13110,0.071566686
13111,0.8702666
13112,0.006163516
13113,0.7478792
13114,0.007005149
13115,0.00065525627
13116,0.6401731
13117,0.010275418
13118,0.43116808
13119,0.4779008
13120,0.75412315
13121,0.6786206
13122,0.0044543534
13123,0.0003629018
13124,0.2803379
13125,0.5784753
13126,0.0011961962
13127,0.4870999
13128,0.066596225
13129,0.04160344
13130,0.9684333
13131,0.11560754
13132,0.00017780565
13133,0.29683778
13134,0.01782675
13135,0.7349126
13136,0.061360337
13137,0.0060274317
13138,0.61107814
13139,0.0023633644
13140,0.021797301
13141,0.0050749397
13142,0.002022389
13143,0.06798583
13144,1.0
13145,0.0145759545
13146,0.95630914
13147,0.003594214
13148,0.0061506247
13149,0.0025034822
13150,0.00021142584
13151,0.49932903
13152,0.77125853
13153,0.22762595
13154,0.054794457
13155,0.00014357221
13156,0.36358923
13157,0.025898203
13158,0.3851054
13159,0.99995863
13160,0.8194277
13161,0.64227486
13162,0.99986315
13163,0.5930149
13164,0.28940612
13165,0.00043226275
13166,0.026541399
13167,0.9991979
13168,0.8386295
13169,0.0017087936
13170,0.9962543
13171,0.009441591
13172,0.2348981
13173,0.028991342
13174,0.5710568
13175,0.05358293
13176,0.41366643
13177,0.17694667
13178,0.6107357
13179,0.015618741
13180,0.007843438
13181,0.9049671
13182,0.0001284044
13183,0.8254291
13184,0.013712809
13185,0.03415947
13186,0.0003100386
13187,0.46641934
13188,0.5694431
13189,0.0016672282
13190,0.645847
13191,1.0
13192,0.91551214
13193,0.04224447
13194,0.78512925
13195,0.9691366
13196,0.17019379
13197,0.9470825
13198,0.004215318
13199,0.009628122
13200,0.5217226
13201,0.2672838
13202,0.7993971
13203,0.08879631
13204,0.81493074
13205,0.51072276
13206,0.08332641
13207,0.91220003
13208,0.00092368963
13209,0.9705132
13210,0.35669875
13211,0.031091157
13212,0.90650904
13213,0.8341545
13214,0.6015906
13215,0.6200816
13216,0.0043044775
13217,0.39071178
13218,0.9340556
13219,0.4641892
13220,0.002194238
13221,0.24079937
13222,0.46623302
13223,0.92534226
13224,0.595328
13225,0.8793041
13226,0.16290307
13227,0.44965476
13228,0.7420499
13229,0.9891334
13230,0.84222025
13231,0.46189642
13232,0.6324702
13233,0.036642727
13234,0.014284431
13235,0.35721284
13236,0.55826294
13237,0.028494926
13238,0.0525266
13239,0.9999461
13240,0.012034901
13241,0.01894692
13242,0.0075032385
13243,0.89008576
13244,0.5768992
13245,0.0019593588
13246,0.12753803
13247,0.9574202
13248,0.1463417
13249,0.004266275
13250,0.7545087
13251,0.0061919424
13252,0.5852405
13253,0.10603832
13254,0.66646385
13255,0.018124009
13256,0.021163613
13257,0.010553262
13258,0.014934628
13259,0.69652647
13260,0.5521059
13261,0.0099154115
13262,0.32891068
13263,0.12133487
13264,0.73780286
13265,0.5543152
13266,8.882383e-05
13267,0.36189684
13268,0.9827995
13269,0.5482799
13270,0.0006080551
13271,0.84736955
13272,0.63426745
13273,0.0012933612
13274,0.77111423
13275,0.59851825
13276,0.019453183
13277,0.7849354
13278,0.6645519
13279,0.102019824
13280,0.05706002
13281,0.80750847
13282,0.7665905
13283,0.8728356
13284,0.027376972
13285,0.015470887
13286,0.06264062
13287,0.038695857
13288,0.19575642
13289,0.0022353672
13290,0.9934307
13291,0.86259556
13292,0.011479657
13293,0.028783932
13294,0.51862377
13295,0.012554044
13296,0.020747574
13297,0.70510095
13298,0.89291996
13299,0.5590873
13300,0.8485025
13301,0.0019821425
13302,0.85352784
13303,0.02759159
13304,0.016083281
13305,0.8690579
13306,0.060095564
13307,0.005573037
13308,0.016823037
13309,0.0076412335
13310,0.0015858058
13311,0.1643246
13312,0.017618744
13313,0.75379264
13314,0.023676429
13315,0.22654706
13316,0.4302286
13317,0.6101166
13318,0.75449353
13319,0.033826746
13320,0.77844584
13321,0.52952266
13322,0.0071291374
13323,0.1848136
13324,0.7000014
13325,0.008534508
13326,0.11014496
13327,0.13822788
13328,0.685919
13329,0.014760714
13330,0.66752154
13331,0.00114259
13332,0.12824526
13333,0.5768448
13334,0.38197917
13335,0.018420834
13336,0.98494464
13337,0.1549901
13338,0.09469045
13339,0.22816916
13340,0.66150564
13341,0.84723383
13342,0.71485263
13343,0.8318926
13344,0.6926467
13345,0.0005178524
13346,0.043614868
13347,0.56125695
13348,0.7875369
13349,0.8385767
13350,0.00477928
13351,0.25315097
13352,0.37008464
13353,0.45064175
13354,0.58748746
13355,0.12708123
13356,0.9889972
13357,0.6160431
13358,0.002836511
13359,0.5775297
13360,0.96738607
13361,0.01629916
13362,0.38610604
13363,0.8339394
13364,0.7646988
13365,0.7430719
13366,0.45887095
13367,0.0016462369
13368,0.000922591
13369,0.74786174
13370,0.5794433
13371,0.0058679692
13372,0.27307072
13373,0.6202076
13374,0.7613311
13375,0.4305284
13376,0.6038067
13377,0.44688582
13378,0.69877785
13379,0.0023370353
13380,0.0071289474
13381,0.03981835
13382,0.2642517
13383,0.50581276
13384,0.875168
13385,0.01941242
13386,0.2839622
13387,0.035108175
13388,0.00062886876
13389,0.73918265
13390,0.09406953
13391,0.3439541
13392,0.3417875
13393,0.9242731
13394,0.39518568
13395,0.0026587723
13396,0.04334309
13397,0.0011398846
13398,0.17917003
13399,0.33457726
13400,0.037522763
13401,0.00030762044
13402,0.64872694
13403,0.010365285
13404,0.81400996
13405,0.19671142
13406,0.21283643
13407,0.86991024
13408,0.32390335
13409,0.9368032
13410,0.14003715
13411,0.0069314362
13412,0.057336908
13413,0.1519266
13414,0.015761288
13415,0.9060586
13416,0.8500486
13417,0.09334189
13418,0.550441
13419,0.12132999
13420,0.008783031
13421,0.24003349
13422,0.45684215
13423,0.09929304
13424,0.38100553
13425,0.19457443
13426,0.0015135284
13427,0.00053187966
13428,0.29583466
13429,0.22771436
13430,0.64542717
13431,0.04384061
13432,0.89292616
13433,0.000584287
13434,0.005651306
13435,0.42187348
13436,0.9518289
13437,0.116819546
13438,0.6006624
13439,0.72392374
13440,0.12077311
13441,0.4994106
13442,0.053759973
13443,0.034152027
13444,0.029834189
13445,0.012486453
13446,0.89815336
13447,0.81051254
13448,0.009848973
13449,0.7979886
13450,0.3337023
13451,0.01892758
13452,0.0025279603
13453,0.036314603
13454,0.8994335
13455,0.8400027
13456,0.8309758
13457,0.99005324
13458,0.9016189
13459,0.00020207645
13460,0.0010562576
13461,0.03738848
13462,0.61321586
13463,0.00029161182
13464,0.8447031
13465,0.0010856218
13466,0.25073463
13467,0.01108474
13468,0.09237077
13469,0.027990896
13470,0.7930793
13471,0.0008747914
13472,0.6158567
13473,0.6043661
13474,0.00836565
13475,0.9287506
13476,0.014692813
13477,0.051946785
13478,0.3857628
13479,0.022962432
13480,0.00010904291
13481,0.09335993
13482,0.00060187175
13483,0.89054245
13484,1.0826683e-05
13485,0.41247135
13486,0.4613598
13487,0.18105221
13488,0.0059032566
13489,0.31673998
13490,0.42865777
13491,0.80649763
13492,0.2512505
13493,0.00794771
13494,0.94831073
13495,0.017252306
13496,0.0108772535
13497,0.06927736
13498,0.2258135
13499,0.004436009
13500,0.8865148
13501,0.5726739
13502,0.016584
13503,0.029826215
13504,0.9295658
13505,0.48944098
13506,0.015984144
13507,0.00037888507
13508,0.6246106
13509,0.08098163
13510,0.9450582
13511,0.806205
13512,0.78710884
13513,0.5852828
13514,0.004040907
13515,0.0055755796
13516,0.11836154
13517,0.7505553
13518,0.63423157
13519,0.473788
13520,0.0037182095
13521,1.7930586e-05
13522,0.00082181516
13523,0.025628649
13524,0.0061160326
13525,0.3810469
13526,0.3397871
13527,0.8355765
13528,0.08770153
13529,0.090148315
13530,0.03382276
13531,0.9714816
13532,0.33207932
13533,0.38092518
13534,0.4317991
13535,0.9517116
13536,0.25734264
13537,0.9191441
13538,0.08631067
13539,0.49332982
13540,0.0008772605
13541,0.0024934548
13542,0.009694893
13543,0.001842034
13544,0.74936974
13545,0.8933252
13546,0.00016717416
13547,0.054272097
13548,0.06695347
13549,0.74710023
13550,0.17801988
13551,0.05105389
13552,0.0057431515
13553,0.89804965
13554,0.91737145
13555,0.37359986
13556,0.75082225
13557,0.8531006
13558,0.05984539
13559,0.59833676
13560,0.339727
13561,0.0007222328
13562,0.021038024
13563,0.86437327
13564,0.00023421351
13565,0.0039928434
13566,0.87244344
13567,1.0
13568,0.11795919
13569,0.063321516
13570,0.027109884
13571,0.2698096
13572,0.77922624
13573,0.7441913
13574,0.0010779677
13575,0.6691653
13576,0.7792625
13577,0.044419385
13578,0.9999449
13579,6.472656e-05
13580,0.9381726
13581,0.3953808
13582,0.8650251
13583,0.049308166
13584,0.0014242614
13585,0.98488635
13586,0.09937786
13587,0.5001909
13588,0.053653013
13589,0.001810125
13590,0.6134692
13591,0.39367086
13592,0.90114504
13593,0.7015603
13594,0.24779989
13595,0.43498296
13596,0.2925304
13597,0.041943494
13598,0.34027398
13599,0.26940197
13600,0.5116115
13601,0.5268699
13602,0.004224615
13603,0.0049905665
13604,0.07262826
13605,0.0067835613
13606,0.52903694
13607,0.004682798
13608,0.0009788134
13609,0.060445145
13610,0.011107454
13611,0.641457
13612,0.83443636
13613,0.009459906
13614,0.0009369672
13615,0.56369895
13616,0.22806995
13617,0.23047404
13618,0.061781157
13619,0.9853005
13620,0.7580061
13621,0.14069532
13622,0.18185818
13623,0.2875441
13624,0.19890897
13625,0.15572558
13626,0.85316026
13627,0.5759056
13628,0.59073526
13629,0.14436889
13630,0.7923596
13631,0.30740595
13632,0.113940455
13633,0.90881336
13634,0.72561187
13635,0.011878851
13636,0.3238465
13637,0.012756341
13638,2.609884e-05
13639,0.0016284403
13640,0.11411583
13641,0.0044779796
13642,0.00487979
13643,0.10788206
13644,0.75564146
13645,0.1814957
13646,0.0149403885
13647,0.25826323
13648,0.57506704
13649,0.5437548
13650,0.113668524
13651,0.0024906336
13652,0.06481443
13653,0.7202988
13654,0.8143425
13655,0.75117314
13656,0.84954804
13657,0.68803185
13658,0.9059524
13659,0.04998089
13660,0.002705443
13661,0.010930304
13662,0.9020922
13663,0.7325253
13664,0.022351267
13665,0.3323809
13666,0.010998337
13667,6.5702545e-05
13668,0.19465964
13669,0.0026483424
13670,0.01930917
13671,0.15016182
13672,0.4116094
13673,0.11950788
13674,0.90642697
13675,0.09570384
13676,0.5852355
13677,0.2591011
13678,0.07389038
13679,0.37161362
13680,0.009668367
13681,0.19656686
13682,0.2987769
13683,0.54218507
13684,0.117879875
13685,0.17872211
13686,0.76292926
13687,0.44893643
13688,0.99996245
13689,0.59871244
13690,0.14083135
13691,0.012022418
13692,0.06773397
13693,0.034098793
13694,0.7014359
13695,0.0037281658
13696,0.029039755
13697,0.015726509
13698,0.515881
13699,0.44666946
13700,0.8018146
13701,0.058727626
13702,0.18046486
13703,0.054645285
13704,0.5466563
13705,0.033776756
13706,0.5726018
13707,0.018063784
13708,0.5527889
13709,0.04239825
13710,0.5649387
13711,0.045314547
13712,0.46603677
13713,0.013549664
13714,0.21400453
13715,0.004297045
13716,0.5212007
13717,0.39630187
13718,0.009495785
13719,0.8405368
13720,0.056780957
13721,0.015681708
13722,0.852159
13723,0.00085397
13724,0.72311
13725,0.76572365
13726,0.0026844812
13727,0.2906611
13728,0.01363061
13729,0.6123811
13730,0.0015238842
13731,0.058566846
13732,0.0022760646
13733,0.0024103709
13734,0.0030456984
13735,0.006638049
13736,0.2519262
13737,0.0003939192
13738,0.053581394
13739,0.20999403
13740,0.9583487
13741,0.87131774
13742,0.913058
13743,0.46637505
13744,0.0015138708
13745,0.5447297
13746,0.15902509
13747,0.10652561
13748,0.0029108701
13749,0.010473606
13750,0.0019920706
13751,0.00021272908
13752,0.00708214
13753,0.5426031
13754,0.09945929
13755,0.988118
13756,0.8431398
13757,0.049947184
13758,0.046983503
13759,0.12395181
13760,0.0005363357
13761,0.43619075
13762,0.56187224
13763,0.3489534
13764,0.0005707445
13765,0.009010719
13766,0.026947754
13767,0.8831427
13768,0.37452158
13769,0.33152443
13770,0.008175481
13771,0.1187578
13772,0.053218354
13773,0.99352044
13774,0.28310156
13775,0.00068136817
13776,0.45353723
13777,0.0038447129
13778,0.003417469
13779,0.13457158
13780,0.7036351
13781,0.9474375
13782,0.29038084
13783,0.08018026
13784,0.7535626
13785,0.57646364
13786,0.85494244
13787,0.8032985
13788,0.91100544
13789,0.99997234
13790,0.6132797
13791,0.09472432
13792,0.13222902
13793,0.27836236
13794,0.7499828
13795,0.00075557013
13796,0.39630318
13797,0.022759335
13798,0.39752948
13799,0.020706847
13800,0.70645845
13801,0.018690193
13802,0.08763793
13803,0.0436619
13804,0.027452609
13805,0.002323231
13806,0.020815711
13807,0.05333877
13808,0.8717097
13809,0.3117473
13810,0.01061691
13811,0.0113252
13812,0.60222816
13813,0.9999534
13814,0.15462734
13815,0.23127563
13816,0.19760834
13817,0.84648657
13818,0.90679145
13819,0.57307225
13820,0.4637272
13821,0.4242958
13822,0.039436936
13823,0.6155814
13824,0.55227774
13825,0.13555689
13826,0.702
13827,0.2672036
13828,0.06316022
13829,0.6075002
13830,0.37078464
13831,0.65333945
13832,0.09669367
13833,0.003191591
13834,0.6105602
13835,0.015270253
13836,0.56880003
13837,0.58476067
13838,0.8076426
13839,0.19446692
13840,0.7607387
13841,0.011716087
13842,0.008250564
13843,0.74580115
13844,0.067022525
13845,0.87052757
13846,0.15908487
13847,0.46471748
13848,0.02141
13849,0.98631907
13850,0.8257128
13851,0.7525562
13852,0.006781576
13853,0.8906526
13854,0.030988786
13855,0.054677095
13856,0.45388088
13857,0.5003604
13858,0.0045522163
13859,0.0075498954
13860,0.368857
13861,0.78726184
13862,0.15130754
13863,0.8451701
13864,0.0033787151
13865,0.018488863
13866,0.010854539
13867,0.6507788
13868,0.066638745
13869,0.18178451
13870,0.2530102
13871,0.104088396
13872,0.8704803
13873,0.0012373421
13874,0.3951734
13875,0.6520988
13876,0.076676555
13877,0.0009909204
13878,0.0004253705
13879,0.9383769
13880,0.009892294
13881,0.9999981
13882,0.7894922
13883,0.9363451
13884,0.6987354
13885,0.02922079
13886,0.00020040653
13887,0.0076552466
13888,0.014605592
13889,0.49715343
13890,0.001274061
13891,0.5667598
13892,0.64351666
13893,0.8501244
13894,0.017575482
13895,0.44910204
13896,0.0061419564
13897,0.004261967
13898,0.4800616
13899,0.06116738
13900,0.00047453845
13901,0.1972018
13902,0.06584527
13903,0.0061338902
13904,0.0020124174
13905,0.0011686032
13906,0.5334653
13907,0.6604247
13908,0.0013648415
13909,0.25698557
13910,0.00017020445
13911,0.8677333
13912,0.025716975
13913,0.0012344968
13914,0.93041545
13915,0.42543224
13916,0.03545941
13917,0.4339555
13918,0.00515002
13919,0.006367588
13920,0.72761786
13921,0.09743087
13922,0.0042814557
13923,0.034625676
